formula,target
La2O7Si2,4.9727
C3H6N2O2,4.7005
Se1,0.9708
La2Ni1O4,0.3037
Cl2Co5O12Se4,3.2502
C6Co1Cr1H18N12,0.7784
C8H20N10Ni1,3.2487
F2Hg2,1.7558
Ga1O4P1,4.5455
B1Fe3O6,1.5837
Na2Nb4O11,2.9536
Co1Li1N2Sr2,0.9254
Ag3O4Sb1,0.2417
B2H6,5.0009
As1Ga1O4,3.1046
F1K1O6Te3,3.0871
Mn2O4Si1,2.1978
Al2Na7Sb5,0.2788
Co3O4,0.3668
S2W1,1.3661
Al2O3,5.8481
Cl8N4P4,3.8518
Cu1O2Rh1,1.5605
F6Rb1Ru1,2.4901
C1Zr1,0.4824
S3Sb2,1.2827
Ca1Fe1O6Si2,2.8224
Cu1K1O1,1.5707
Br5K1Pb2,3.0601
Ni2O4Si1,3.2679
Ba2S4Si1,3.0024
C2Rb2,3.5762
C6I4O6Os2,1.9013
H12O11P2Zn2,5.4529
Ba1Mn2O14Si4Sr2,2.0054
K1La1Na1O5Ta1,3.4593
Ca2Mn1O4,0.3561
Cr2S4Zn1,2.4338
Ca1H3O4P1,6.0773
As2Os1,0.8907
Cs1O5V2,1.7336
F4N4S4,3.4456
F4K2Mn1,2.8160000000000003
Ge2Mn1O7Sr2,2.0739
La2O3,3.7562
H1Na1O8P2Zn2,4.5154
Al2O4Sr1,4.063
In1Rb1Te2,1.1509
Ca2Mg1O7Si2,4.4749
Li2O2Pd1,1.9511
Al1H14N1O14Se1,3.5315
Cr1Na1S2,2.2774
Ba2Cu3Na1O6,0.3757
Ag1Rb1Se3U1,1.3673
Cu1S2Tb1,1.4301
O11Rb2Sb4,1.8258
C3H7N3O5,4.7718
Hf1O8W2,3.8185
As1Ge1,0.2031
Ge4Se9,1.2802
Cd3O10Se3,3.1788
Bi1I3O9,2.4046
Ag1Au1Cl4,1.2518
Cl3Mn1Rb1,3.2262
Li4O7P2,2.1131
F10Nb1Sb1,4.7257
Cr1F3,2.7971
F1Na1,6.1288
Ne1,12.1534
Cu4K2Se9Y4,0.9011
O3U1,2.8862
Ca1O7V3,2.144
K1Li1O4S1,5.3149
Se5Sr1Th2,1.4336
Ge1Se4Yb2,0.9819
Br3Ge1Rb1,3.1848
Cl1Eu1F1,3.0258
Cu2Fe1Ge1S4,0.8744
Te5Zr1,0.0605
Ga2H4K1Ni1O14P3,4.1386
Ba2Cl7Sc1,4.1613
Cs8Fe2O7,0.2727
Ba1Cu1Dy2O5,1.457
Br1Li3O1,4.2806
Cd1F2,2.8960000000000004
O9Ti4Tl2,3.1116
O4Pb3,1.1155
F1Tl1,3.1078
C3S8,1.7013
Hf1N2,0.5872
Al2F1K4Nb11O20,0.654
C1Cs4O4,1.3155
Ho2O2Se1,2.1444
Al1H2Na3O9P2,4.5093
Al10H2O16,4.2765
Dy1O4V1,2.9602
Cu1Nd3S7Sn1,1.5461
Ce1O16Zr7,2.7211
Mo1Ni1O4,2.7776
Al1Ca1H5,3.2847
Ba3In2O16P4,3.8258
