formula,target
Cl1Tl1,2.1732
Al5B1O9,4.9438
B1Ca3N3,0.5858
Al1Li1Si1,0.113
Eu1F3,0.8116
Br4Rb2Zn1,3.7661
O2Si1,4.9926
C2F6N4O6S8,1.2429
Bi2Cl1O4Y1,1.3543
F4Pd1Sr1,2.3794
H2O4Se1,3.3563
Ca1O1,3.6357
Pt1Rb2Se2,1.3554
Ag2Cr2O7,2.0906
Co1Na4O3,1.4593
Mg1O1,4.47
As1F5N4S4,1.7515
C4F3H14N1O2V1,0.047
Cl4H2Hg1K2O1,2.6957
Bi1Cl1O3Se1,3.5704
Ag1Se2Y1,1.5195
F2Ni1,3.9993
H2La1N1O7S1,1.4994
Na1Nb1O3,1.8362
Eu1Se1,0.8455
Au1F4Na1,2.6195
Br1Fe1O7Te3,1.7728
Eu1O3Ti1,0.7569
Ba2F8Zr1,5.9363
As1Ca1Co1H1O5,2.3812
Al1F3,7.4208
O2Zr1,3.125
Ba1Ca2Mg1O8Si2,4.9863
Gd3O12Sb5,3.1034
F4Na2Pd1,2.6221
B1F3Na2O4S1,5.7648
Ca2Fe9O13,0.574
Ba1Cu1O6Si2,1.5599
I1Na1,3.6141
Au1K3P2Se8,1.2766
H2Mg1,3.6478
Ca1O5Si1Ti1,2.2437
O25P6Si5,5.6061
Al1O3Pr1,3.9609
Cu1Gd3Ge1S7,1.9024
K2O9Si3Zr1,4.8167
Ce1O3V1,0.878
C2H8I1N1,4.3346
Hg2P2S6,1.7509
H2K7N1O22P6,3.6296
Li2O4S1,5.99
Cl3O1V1,2.8677
B1O8P1Th2,4.5804
Al4B2Co1O10,3.8403
Cl4Mg1Na2,4.9262
Cd1Cr1O4,2.4304
H8Na4O26Si8Ti2,3.7541
Na2Pd1Se2,0.9093
O3Rb1,0.9639
Cs1F8Re1,1.8356
F2Kr1,2.7901
Sn1Te1,0.0745
Ag1Al1O2,1.4608
S1Sr1,2.4958
F6Pb2Zn1,4.5009
Al1Cu1Se2,1.2536
F2Hg3S2,1.8314
Fe1Te2,0.6921
O14Si4Sr2Ti2,4.2366
Al2O9Tb4,4.2293
As1Bi1Mg2O6,3.3661
B1Li1O2,7.289
Na4O12Ti5,2.9803
Cs2O12Se1W3,2.7195
Ca2Ge2O7Zn1,3.2699
Cd1S4Sc2,1.2755
Ag1I1,1.9938
I1K1,3.8594
Rb2S4Zr1,1.9063
C6N9Nd1,1.8551
Cl1Nd1Te1,0.4069
Ga2K2Se4,1.7394
Ba2Ge2O1S6Zn1,2.0827
Ge2Na6Se6,1.8811
B3H3O14Zn8,3.1518
Cs3O3Sb1,3.0799
Ag5O4Si1,0.9194
Ag1Br1,1.5728
Cr1S3Sb1,1.1058
Te3U1,0.3247
Ge4O9Rb2,2.8022
F3Fe1K0.6,0.0367
O2Th1,4.5405
Cu4Ni1S7Si2,0.6174
O17Ti9,1.279
C5Cd1Fe1N6O1,2.6805
Br1Ca2H3,1.5697
Nd2O6W1,3.377
Br1F4N1O2,2.3259
F1H1O1,3.2153
La4Ni1S7,1.4929
O2Te1,2.7958
As1Cl3,4.0077
Cu1Pr3S7Sn1,1.574
Ca1O11Ta4,3.7932
Ag10C2F8,2.2565
Al1H12N3O15,3.3973
O1Zn1,1.8237
Hg1O4W1,2.2756
Cd2Sb2Sr1,0.0269
Fe1Nb1O4,2.4604
Ba3O9Ru2Tb1,0.6056
Br6K2Se1,1.6987
C2H3K1O4,4.8081
Ba1F6Te1,4.7892
B1Nb1Ni2O6,2.864
Ga2O11Te4,3.494
B2O6Sn1Sr1,3.1057
Nb8O14Sr1,0.3771
Gd2Mo4O18Sb2,3.1285
Ag2O12Sr1V4,2.7903
K2Se5,0.7495
As1F8Sb1,3.8671
C2H10N2O5,3.3853
Mg3O8V2,3.2963
Dy3Fe5O12,1.6969
Sn1Sr2,0.2295
Ba4Mn3O10,1.232
O4Pb1W1,3.3148
H3O8Rb1S2,5.6549
C9Fe3O9Te2,1.87
Cu3O8V2,0.9701
N4Si3,4.252
Ba1C2H2O5,3.1630000000000003
Ba3Cl4Li2O7V2,3.1219
Ag2Br2C3H12N6S3,3.1538
Hg2N2O4,2.0783
Br1K1,3.8662
C4H2O6Sn2,2.1283
B3Cd1K1O6,3.8037
H3Ni1O7S1Y1,2.1248
As2O6Pd1,2.2642
Cu3F12H24Mn2O12,1.7921
I1Li1O3,3.6754
Ga1Li1O6Si2,4.4014
Cu1Ge1Pr3Se7,1.1282
As4S4,2.3576
Ca3N2,1.1118
Fe1Li2O4Si1,2.8294
F2Xe1,2.6558
F6Fe2Rb1,0.9867
Ga1N1,1.7509
Al2Mg1S4,3.0588
Pd1Se1,0.3988
Cr1La1O3,2.0751
Cu1Na1Se1,0.3663
C5Cl1O5Tc1,2.7677
Hg3Se4Tl2,1.0614
Ba2In1O6Ta1,4.0976
Bi1O4Sb1,0.5051
O6W1Y2,3.3393
Ag1O1,0.3362
O6Sb2Zn1,0.7319
Li1O2Tl1,0.4581
O4S1Sn1,3.992
B6O1,1.8609
